record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
20	2	1	19	271373	258902	143242	227	50306	649545	149545	50295	1	0	0	3	21	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
42	2	2	10	261366	248891	142721	882	40297	649545	149545	50294	1	0	0	3	43	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
43	2	2	11	271364	258889	153897	292	40296	649576	149576	50294	1	0	0	3	44	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
44	2	2	12	271361	258887	151899	342	40292	649575	149575	50294	1	0	0	3	45	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
46	2	2	14	281369	268895	151549	283	50303	649575	149575	50294	1	0	0	3	47	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
50	2	2	18	271363	258889	144031	266	50293	649575	149575	50294	1	0	0	3	51	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
55	2	2	23	261363	248889	138266	221	50296	649545	149545	50294	1	0	0	3	56	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
68	2	3	5	261370	248892	118616	2115	60288	649545	149545	50295	1	0	0	3	69	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
69	2	3	6	281360	268883	162614	543	40292	649545	149545	50295	1	0	0	3	70	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
85	2	3	22	271365	258887	146989	614	50292	649575	149575	50294	1	0	0	3	86	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-33	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
91	2	3	28	251358	238881	133935	900	40290	649545	149545	50295	1	0	0	3	92	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-33	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
8	2	1	7	241360	228879	115940	205	50273	649575	149575	50294	1	0	0	3	9	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
94	1	4	0	15370883	15370883	0	0	0	649571	149571	50294	0	0	0	0	95	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
100	2	4	6	271369	258865	126843	10014	60302	649541	149541	50294	1	0	0	3	101	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
103	2	4	9	261370	248865	129274	1609	50302	649541	149541	50294	1	0	0	3	104	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
105	2	4	11	291370	278865	151816	4586	60302	649541	149541	50295	1	0	0	3	106	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
109	2	4	15	281364	268861	118443	207	80324	649571	149571	50294	1	0	0	3	110	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
111	2	4	17	271370	258865	146864	5988	50302	649541	149541	50294	1	0	0	3	112	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
114	2	4	20	261369	248865	127901	7551	50302	649541	149541	50294	1	0	0	3	115	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-38	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
