record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
125	2	3	22	311342	297945	169602	172	76632	1149525	149525	50282	1	0	0	3	126	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
126	2	3	23	411352	397955	271634	264	76552	1149524	149524	50282	1	0	0	3	127	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
127	2	3	24	401352	387955	258824	172	76642	1149554	149554	50282	1	0	0	3	128	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
128	2	3	25	371352	357955	230475	172	76627	1149555	149555	50282	1	0	0	3	129	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
129	2	3	26	331352	317955	169625	11660	85084	1149524	149524	50282	1	0	0	3	130	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
130	2	3	27	321351	307954	166131	302	96450	1149524	149524	50282	1	0	0	3	131	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
131	2	3	28	471352	457955	254805	5316	151496	1149555	149555	50282	1	0	0	3	132	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
132	2	3	29	311351	297954	170732	174	76639	1149555	149555	50282	1	0	0	3	133	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
133	2	3	30	301351	287954	164667	170	76636	1149555	149555	50282	1	0	0	3	134	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
134	2	3	31	371351	357954	229706	563	76250	1149555	149555	50282	1	0	0	3	135	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
135	2	3	32	381353	367957	245260	299	76515	1149525	149525	50282	1	0	0	3	136	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
136	2	3	33	401352	387955	257545	629	76186	1149556	149556	50282	1	0	0	3	137	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
137	2	3	34	371353	357956	234878	174	76635	1149556	149556	50282	1	0	0	3	138	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
138	2	3	35	311355	297958	168896	175	76634	1149554	149554	50282	1	0	0	3	139	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
139	2	3	36	371353	357956	233016	1667	75147	1149555	149555	50282	1	0	0	3	140	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
140	2	3	37	381352	367955	246838	170	76639	1149525	149525	50281	1	0	0	3	141	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
141	2	3	38	381349	367951	239484	2669	74126	1149525	149525	50282	1	0	0	3	142	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
142	2	3	39	391352	377955	246620	1502	85306	1149524	149524	50282	1	0	0	3	143	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
143	2	3	40	391347	377950	247713	166	76628	1149524	149524	50282	1	0	0	3	144	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
144	2	3	41	371352	357955	237162	2826	73989	1149555	149555	50282	1	0	0	3	145	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
145	2	3	42	311349	297952	170724	785	76015	1149525	149525	50282	1	0	0	3	146	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
146	2	3	43	371347	357950	229658	3992	72802	1149555	149555	50282	1	0	0	3	147	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
147	2	3	44	321351	307954	172974	186	86551	1149525	149525	50282	1	0	0	3	148	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
153	2	3	50	381352	367955	240224	888	75922	1149525	149525	50282	1	0	0	3	154	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
154	1	4	0	5810873	5810873	0	0	0	1149555	149555	50282	0	0	0	0	155	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
155	2	4	1	301347	287947	167197	861	75931	1149555	149555	50282	1	0	0	3	156	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
156	2	4	2	361351	347951	224289	176	76637	1149525	149525	50282	1	0	0	3	157	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
157	2	4	3	301354	287955	166702	268	76533	1149525	149525	50282	1	0	0	3	158	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
158	2	4	4	381356	367956	232351	174	86642	1149555	149555	50282	1	0	0	3	159	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
159	2	4	5	361354	347954	193453	772	105969	1149524	149524	50282	1	0	0	3	160	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
160	2	4	6	411352	397952	270352	345	76471	1149525	149525	50282	1	0	0	3	161	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
161	2	4	7	381351	367951	245500	215	76600	1149525	149525	50282	1	0	0	3	162	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
162	2	4	8	391352	377952	251669	176	76642	1149524	149524	50282	1	0	0	3	163	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
163	2	4	9	381352	367952	245743	174	76640	1149524	149524	50282	1	0	0	3	164	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
164	2	4	10	391351	377951	251571	4919	71896	1149525	149525	50282	1	0	0	3	165	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
165	2	4	11	391350	377950	249439	3221	73594	1149524	149524	50282	1	0	0	3	166	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
166	2	4	12	391351	377951	239514	168	86630	1149525	149525	50282	1	0	0	3	167	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
167	2	4	13	381350	367950	240214	1070	75742	1149525	149525	50282	1	0	0	3	168	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
168	2	4	14	381353	367953	239932	169	76635	1149524	149524	50282	1	0	0	3	169	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
169	2	4	15	381349	367949	247311	665	76148	1149525	149525	50282	1	0	0	3	170	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
170	2	4	16	391352	377952	249966	1144	75665	1149524	149524	50282	1	0	0	3	171	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
171	2	4	17	381352	367952	245455	174	76642	1149525	149525	50282	1	0	0	3	172	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
172	2	4	18	391351	377951	246020	382	86425	1149525	149525	50282	1	0	0	3	173	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
173	2	4	19	381344	367944	240722	9182	67609	1149525	149525	50282	1	0	0	3	174	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
174	2	4	20	401349	387949	252792	747	86050	1149555	149555	50282	1	0	0	3	175	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
175	2	4	21	321349	307949	162428	7705	89035	1149525	149525	50282	1	0	0	3	176	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
176	2	4	22	341346	327946	196942	177	86629	1149524	149524	50282	1	0	0	3	177	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
177	2	4	23	371354	357954	197051	2265	114476	1149556	149556	50282	1	0	0	3	178	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
178	2	4	24	311352	297952	168387	626	76182	1149555	149555	50282	1	0	0	3	179	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
179	2	4	25	381350	367950	231003	705	86096	1149524	149524	50282	1	0	0	3	180	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
181	2	4	27	421355	407955	251752	2760	103808	1149525	149525	50282	1	0	0	3	182	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
182	2	4	28	331352	317952	170089	1192	95599	1149525	149525	50282	1	0	0	3	183	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
183	2	4	29	391352	377952	247090	647	76166	1149524	149524	50282	1	0	0	3	184	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
184	2	4	30	391350	377950	246434	5815	80998	1149524	149524	50282	1	0	0	3	185	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
185	2	4	31	381352	367952	241469	308	76506	1149524	149524	50282	1	0	0	3	186	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
186	2	4	32	301353	287953	166569	172	76473	1149525	149525	50282	1	0	0	3	187	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
187	2	4	33	361354	347954	184420	6497	110233	1149524	149524	50282	1	0	0	3	188	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
188	2	4	34	391352	377953	256087	1242	75573	1149524	149524	50282	1	0	0	3	189	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
189	2	4	35	331351	317951	173465	6731	88832	1149525	149525	50282	1	0	0	3	190	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
190	2	4	36	351352	337952	190978	246	96559	1149525	149525	50282	1	0	0	3	191	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
191	2	4	37	381352	367952	236311	3734	83066	1149524	149524	50282	1	0	0	3	192	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
192	2	4	38	331353	317954	181153	184	86557	1149524	149524	50282	1	0	0	3	193	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
193	2	4	39	381351	367951	221015	7453	89283	1149525	149525	50282	1	0	0	3	194	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-14	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
195	2	4	41	391352	377952	229539	443	96374	1149525	149525	50282	1	0	0	3	196	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
196	2	4	42	371352	357953	228621	661	76139	1149556	149556	50282	1	0	0	3	197	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
197	2	4	43	381349	367949	245108	172	76634	1149525	149525	50282	1	0	0	3	198	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
198	2	4	44	391352	377952	253577	484	76332	1149525	149525	50282	1	0	0	3	199	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
199	2	4	45	401351	387951	243511	3904	92911	1149556	149556	50281	1	0	0	3	200	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
200	2	4	46	441356	427956	188731	362	186375	1149556	149556	50282	1	0	0	3	201	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
201	2	4	47	401352	387952	171404	168	166629	1149556	149556	50282	1	0	0	3	202	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
202	2	4	48	341356	327957	182728	7438	88144	1149556	149556	50282	1	0	0	3	203	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
203	2	4	49	341349	327949	171319	3700	103058	1149556	149556	50282	1	0	0	3	204	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
204	2	4	50	451355	437955	263476	179	126622	1149525	149525	50282	1	0	0	3	205	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
205	1	5	0	5900873	5900873	0	0	0	1149556	149556	50282	0	0	0	0	206	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
206	2	5	1	331349	317946	188650	727	76077	1149556	149556	50282	1	0	0	3	207	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
207	2	5	2	401352	387949	253620	290	86524	1149556	149556	50282	1	0	0	3	208	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
209	2	5	4	321354	307951	178633	219	76581	1149525	149525	50282	1	0	0	3	210	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
210	2	5	5	391353	377951	255805	176	76640	1149526	149526	50281	1	0	0	3	211	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
211	2	5	6	361355	347952	181751	10935	105800	1149525	149525	50282	1	0	0	3	212	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
212	2	5	7	311351	297948	174941	1800	75012	1149555	149555	50282	1	0	0	3	213	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
213	2	5	8	411352	397949	232341	3312	113505	1149524	149524	50282	1	0	0	3	214	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
214	2	5	9	361352	347949	225470	756	76047	1149525	149525	50282	1	0	0	3	215	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
215	2	5	10	361355	347952	187069	498	116240	1149525	149525	50282	1	0	0	3	216	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
216	2	5	11	401349	387946	259936	172	76640	1149555	149555	50282	1	0	0	3	217	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
217	2	5	12	381355	367952	240399	175	76644	1149555	149555	50282	1	0	0	3	218	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
218	2	5	13	381349	367946	245098	176	76636	1149525	149525	50282	1	0	0	3	219	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
219	2	5	14	301351	287948	166085	2094	74718	1149557	149557	50282	1	0	0	3	220	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
220	2	5	15	381352	367949	240238	4966	71842	1149525	149525	50282	1	0	0	3	221	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
221	2	5	16	381349	367946	244844	174	76639	1149525	149525	50282	1	0	0	3	222	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
222	2	5	17	391353	377950	254483	202	76614	1149526	149526	50282	1	0	0	3	223	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
223	2	5	18	391349	377946	249658	526	76286	1149525	149525	50282	1	0	0	3	224	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
224	2	5	19	341351	327948	166769	13526	102009	1149555	149555	50282	1	0	0	3	225	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
225	2	5	20	331352	317949	200095	174	66638	1149525	149525	50282	1	0	0	3	226	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
226	2	5	21	331354	317951	182078	615	86124	1149524	149524	50282	1	0	0	3	227	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
227	2	5	22	331355	317952	186154	747	86062	1149524	149524	50282	1	0	0	3	228	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
228	2	5	23	391349	377946	244252	167	86629	1149525	149525	50282	1	0	0	3	229	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
229	2	5	24	381346	367943	241771	1232	75562	1149525	149525	50282	1	0	0	3	230	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
230	2	5	25	381352	367949	244964	296	76504	1149524	149524	50282	1	0	0	3	231	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
231	2	5	26	401352	387949	258378	565	76250	1149556	149556	50282	1	0	0	3	232	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
232	2	5	27	381351	367948	235122	174	86641	1149524	149524	50282	1	0	0	3	233	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
233	2	5	28	361350	347947	166988	2245	133336	1149524	149524	50282	1	0	0	3	234	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
234	2	5	29	311354	297951	169827	1859	74954	1149556	149556	50282	1	0	0	3	235	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
235	2	5	30	371347	357944	227059	8300	78477	1149555	149555	50282	1	0	0	3	236	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
236	2	5	31	401351	387948	251737	174	86638	1149555	149555	50282	1	0	0	3	237	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
237	2	5	32	391347	377944	234982	23447	73351	1149525	149525	50282	1	0	0	3	238	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
238	2	5	33	411350	397947	234569	2653	114140	1149524	149524	50282	1	0	0	3	239	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
239	2	5	34	321354	307951	174077	325	86415	1149525	149525	50282	1	0	0	3	240	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
240	2	5	35	301350	287947	166597	171	76625	1149555	149555	50282	1	0	0	3	241	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
241	2	5	36	391355	377952	251126	286	76525	1149525	149525	50282	1	0	0	3	242	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
242	2	5	37	311350	297947	167747	160	75286	1149555	149555	50282	1	0	0	3	243	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
243	2	5	38	371352	357949	222646	174	86643	1149555	149555	50282	1	0	0	3	244	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
244	2	5	39	391355	377952	241210	385	86421	1149525	149525	50281	1	0	0	3	245	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
245	2	5	40	411356	397953	239182	232	106585	1149554	149554	50282	1	0	0	3	246	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
246	2	5	41	351352	337949	197430	2544	84277	1149524	149524	50282	1	0	0	3	247	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
247	2	5	42	381350	367947	242674	169	76629	1149525	149525	50282	1	0	0	3	248	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
248	2	5	43	381350	367947	244284	10488	66327	1149524	149524	50282	1	0	0	3	249	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
249	2	5	44	441352	427950	252843	171	126641	1149555	149555	50282	1	0	0	3	250	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
250	2	5	45	351352	337949	191143	2191	94613	1149524	149524	50282	1	0	0	3	251	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
251	2	5	46	381352	367950	224713	1072	95743	1149524	149524	50282	1	0	0	3	252	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
252	2	5	47	381351	367948	232871	1725	85074	1149523	149523	50282	1	0	0	3	253	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
253	2	5	48	381355	367952	240662	174	76640	1149525	149525	50282	1	0	0	3	254	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
254	2	5	49	391351	377948	251715	189	76619	1149524	149524	50282	1	0	0	3	255	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
255	2	5	50	381352	367949	234243	387	86431	1149525	149525	50282	1	0	0	3	256	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
256	1	6	0	6170873	6170873	0	0	0	1149555	149555	50282	0	0	0	0	257	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
257	2	6	1	331351	317945	192460	835	75976	1149524	149524	50282	1	0	0	3	258	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
258	2	6	2	301352	287946	165783	2823	73989	1149525	149525	50282	1	0	0	3	259	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
