record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
361	2	8	3	11231400	11217986	11085639	241	70333	1149556	149556	50282	1	0	0	3	362	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-35	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
363	2	8	5	521404	507991	143216	2814	300257	1149557	149557	50282	1	0	0	3	364	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
367	2	8	9	501405	487991	113403	4146	310315	1149556	149556	50282	1	0	0	3	368	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
370	2	8	12	591399	577985	193404	4905	320266	1149557	149557	50281	1	0	0	3	371	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
371	2	8	13	1261397	1247983	1092543	5681	80313	1149557	149557	50282	1	0	0	3	372	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
373	2	8	15	381389	367976	262574	203	40281	1149557	149557	50282	1	0	0	3	374	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
375	2	8	17	351391	337978	122506	232	150299	1149525	149525	50281	1	0	0	3	376	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
378	2	8	20	421391	407977	177298	13078	160271	1149526	149526	50282	1	0	0	3	379	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
381	2	8	23	11551406	11537992	11135688	211	340337	1149556	149556	50281	1	0	0	3	382	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-37	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
385	2	8	27	301391	287977	142591	4343	80307	1149526	149526	50282	1	0	0	3	386	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-74	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
386	2	8	28	11181395	11167982	11030688	232	70305	1149557	149557	50282	1	0	0	3	387	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-38	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
387	2	8	29	11271399	11257986	11118012	587	70333	1149526	149526	50282	1	0	0	3	388	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
388	2	8	30	1221394	1207981	1095685	5176	40308	1149557	149557	50281	1	0	0	3	389	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
390	2	8	32	271391	257978	127509	7257	49615	1149526	149526	50281	1	0	0	3	391	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
391	2	8	33	11231401	11217987	11095019	215	60335	1149526	149526	50281	1	0	0	3	392	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-39	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
395	2	8	37	361392	347978	139929	5343	140302	1149526	149526	50282	1	0	0	3	396	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
403	2	8	45	411394	397980	200685	3464	130297	1149557	149557	50282	1	0	0	3	404	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
409	1	9	0	6470901	6470901	0	0	0	1149524	149524	50281	0	0	0	0	410	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
413	2	9	4	301392	287975	161695	3712	60300	1149525	149525	50281	1	0	0	3	414	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
423	2	9	14	511400	497984	141642	204	289447	1149525	149525	50282	1	0	0	3	424	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
427	2	9	18	531396	517980	147796	1884	300308	1149524	149524	50282	1	0	0	3	428	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
434	2	9	25	301387	287970	170161	215	50287	1149524	149524	50281	1	0	0	3	435	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
436	2	9	27	381392	367975	119459	231	180300	1149556	149556	50281	1	0	0	3	437	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
437	2	9	28	11411399	11397982	11259265	273	70329	1149556	149556	50281	1	0	0	3	438	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-39	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
440	2	9	31	531399	517982	198035	234	250298	1149556	149556	50282	1	0	0	3	441	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
444	2	9	35	581402	567985	220084	15685	269841	1149557	149557	50281	1	0	0	3	445	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
445	2	9	36	1211396	1197979	1084412	228	50315	1149526	149526	50281	1	0	0	3	446	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-39	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
448	2	9	39	281387	267970	151878	210	50281	1149557	149557	50282	1	0	0	3	449	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
451	2	9	42	471394	457978	125986	323	270243	1149555	149555	50281	1	0	0	3	452	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
454	2	9	45	541398	527981	179371	215	280237	1149526	149526	50281	1	0	0	3	455	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
458	2	9	49	531399	517982	129331	14596	310300	1149524	149524	50281	1	0	0	3	459	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
459	2	9	50	1231396	1217979	1094125	306	60327	1149557	149557	50281	1	0	0	3	460	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-39	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
460	1	10	0	6600902	6600902	0	0	0	1149587	149587	50282	0	0	0	0	461	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
462	2	10	2	541395	527975	138992	5286	320277	1149557	149557	50282	1	0	0	3	463	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
463	2	10	3	11281397	11267978	11119891	673	80331	1149557	149557	50281	1	0	0	3	464	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-37	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
464	2	10	4	11241396	11227976	11102110	6747	50307	1149558	149558	50281	1	0	0	3	465	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-37	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
465	2	10	5	391398	377978	245426	17687	50293	1149557	149557	50282	1	0	0	3	466	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
467	2	10	7	311391	297972	114531	2597	120298	1149557	149557	50282	1	0	0	3	468	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
470	2	10	10	341388	327968	208606	1556	50295	1149557	149557	50281	1	0	0	3	471	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
471	2	10	11	1211385	1197965	1077584	215	49978	1149557	149557	50282	1	0	0	3	472	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
472	2	10	12	1211390	1197971	1081088	7901	40307	1149526	149526	50282	1	0	0	3	473	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
473	2	10	13	1281391	1267972	1114816	232	90313	1149557	149557	50281	1	0	0	3	474	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-43	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
474	2	10	14	11181398	11167978	11061256	2091	40310	1149556	149556	50282	1	0	0	3	475	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
475	2	10	15	301395	287976	168644	205	50304	1149527	149527	50282	1	0	0	3	476	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
477	2	10	17	281390	267970	146617	865	60297	1149557	149557	50281	1	0	0	3	478	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
479	2	10	19	351395	337976	175945	9804	90310	1149557	149557	50282	1	0	0	3	480	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
487	2	10	27	291398	277978	161058	1084	50310	1149557	149557	50281	1	0	0	3	488	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
488	2	10	28	11261400	11247980	11104239	215	80336	1149527	149527	50281	1	0	0	3	489	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
492	2	10	32	341398	327979	199357	4437	60305	1149527	149527	50282	1	0	0	3	493	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
493	2	10	33	11291395	11277976	11162231	1482	50304	1149526	149526	50282	1	0	0	3	494	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
495	2	10	35	311391	297971	191125	257	40309	1149557	149557	50282	1	0	0	3	496	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
499	2	10	39	451394	437974	192090	2056	180311	1149557	149557	50281	1	0	0	3	500	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
501	2	10	41	301390	287971	176315	3389	50298	1149526	149526	50282	1	0	0	3	502	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
503	2	10	43	261396	247977	123381	15730	50303	1149557	149557	50282	1	0	0	3	504	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
504	2	10	44	281393	267974	147290	4985	60293	1149557	149557	50281	1	0	0	3	505	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
507	2	10	47	331390	317971	127007	234	130301	1149527	149527	50281	1	0	0	3	508	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
508	2	10	48	561395	547975	157616	233	320292	1149526	149526	50281	1	0	0	3	509	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
1	1	1	0	6940896	6940896	0	0	0	1149556	149556	50282	0	0	0	0	2	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
9	2	1	8	541408	527985	155875	211	310323	1149526	149526	50282	1	0	0	3	10	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
13	2	1	12	251389	237966	127051	205	50281	1149556	149556	50282	1	0	0	3	14	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
16	2	1	15	351389	337966	219745	5029	50322	1149556	149556	50282	1	0	0	3	17	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
19	2	1	18	281391	267969	143408	3202	60300	1149556	149556	50282	1	0	0	3	20	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
22	2	1	21	321395	307973	137958	1086	100243	1149585	149585	50282	1	0	0	3	23	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
23	2	1	22	331387	317965	199624	232	50291	1149525	149525	50282	1	0	0	3	24	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
25	2	1	24	451400	437978	124267	211	250294	1149587	149587	50282	1	0	0	3	26	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
30	2	1	29	461400	447978	116801	211	270315	1149556	149556	50281	1	0	0	3	31	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
35	2	1	34	511401	497979	139490	678	290304	1149526	149526	50282	1	0	0	3	36	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
37	2	1	36	11251398	11237975	11123913	205	50303	1149557	149557	50281	1	0	0	3	38	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
40	2	1	39	341393	327970	207981	4251	50300	1149527	149527	50281	1	0	0	3	41	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
43	2	1	42	11241395	11227974	11073804	223	90297	1149557	149557	50281	1	0	0	3	44	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-47	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
48	2	1	47	1231396	1217973	1083313	264	70315	1149557	149557	50281	1	0	0	3	49	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
58	2	2	6	511404	497978	153589	4766	280310	1149526	149526	50281	1	0	0	3	59	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
59	2	2	7	11371397	11357972	11243813	233	50313	1149557	149557	50282	1	0	0	3	60	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
81	2	2	29	331395	317970	136009	9366	110303	1149525	149525	50281	1	0	0	3	82	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
84	2	2	32	401390	387964	200142	1599	120295	1149526	149526	50281	1	0	0	3	85	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
88	2	2	36	351392	337966	153184	7580	110252	1149556	149556	50281	1	0	0	3	89	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
89	2	2	37	311392	297966	185716	251	50301	1149588	149588	50281	1	0	0	3	90	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
91	2	2	39	471400	457975	155685	6705	230305	1149556	149556	50281	1	0	0	3	92	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
94	2	2	42	541402	527978	192888	1788	270306	1149556	149556	50282	1	0	0	3	95	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
99	2	2	47	291389	277964	118172	231	90295	1149525	149525	50282	1	0	0	3	100	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
101	2	2	49	351387	337961	220229	234	50294	1149587	149587	50282	1	0	0	3	102	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
108	2	3	5	571401	557973	187704	855	300306	1149524	149524	50281	1	0	0	3	109	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
109	2	3	6	341388	327959	204173	381	60292	1149555	149555	50281	1	0	0	3	110	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
115	2	3	12	631393	617964	232754	227	320299	1149556	149556	50281	1	0	0	3	116	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
120	2	3	17	641405	627977	158369	655	400309	1149524	149524	50282	1	0	0	3	121	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
127	2	3	24	261389	247960	131728	214	50284	1149524	149524	50282	1	0	0	3	128	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
130	2	3	27	611407	597978	209068	6548	310311	1149555	149555	50282	1	0	0	3	131	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
132	2	3	29	1201388	1187960	1076906	215	50292	1149524	149524	50282	1	0	0	3	133	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
135	2	3	32	301394	287966	116349	8855	100302	1149524	149524	50282	1	0	0	3	136	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
136	2	3	33	1201391	1187963	1077790	228	40312	1149524	149524	50281	1	0	0	3	137	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
139	2	3	36	541403	527974	149375	224	310307	1149524	149524	50282	1	0	0	3	140	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
144	2	3	41	271392	257963	141259	288	50293	1149524	149524	50281	1	0	0	3	145	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
150	2	3	47	251387	237959	119428	211	50285	1149584	149584	50282	1	0	0	3	151	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
151	2	3	48	281394	267965	142816	211	60312	1149585	149585	50282	1	0	0	3	152	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
163	2	4	9	1211396	1197964	1079619	231	50316	1149524	149524	50281	1	0	0	3	164	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
165	2	4	11	241388	227958	112412	203	50281	1149555	149555	50282	1	0	0	3	166	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
168	2	4	14	511410	497979	145086	7963	280320	1149555	149555	50281	1	0	0	3	169	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
169	2	4	15	261392	247960	127055	231	60297	1149524	149524	50282	1	0	0	3	170	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
171	2	4	17	261392	247960	136252	216	50303	1149584	149584	50282	1	0	0	3	172	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-64	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
178	2	4	24	541397	527965	207923	236	250299	1149556	149556	50282	1	0	0	3	179	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
179	2	4	25	251391	237959	114972	210	59817	1149555	149555	50282	1	0	0	3	180	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
181	2	4	27	581400	567969	113464	14891	380292	1149556	149556	50282	1	0	0	3	182	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
184	2	4	30	491404	477972	136834	231	280245	1149556	149556	50281	1	0	0	3	185	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
191	2	4	37	361390	347958	231545	200	50280	1149555	149555	50282	1	0	0	3	192	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
192	2	4	38	281391	267959	147224	211	60306	1149555	149555	50282	1	0	0	3	193	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
194	2	4	40	491400	477968	147430	231	260300	1149585	149585	50282	1	0	0	3	195	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
203	2	4	49	351387	337956	147622	227	120292	1149524	149524	50282	1	0	0	3	204	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
215	2	5	10	351391	337958	215122	650	60300	1149585	149585	50282	1	0	0	3	216	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
220	2	5	15	521398	507965	200964	235	240298	1149585	149585	50281	1	0	0	3	221	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
221	2	5	16	11251397	11237962	11090138	211	80300	1149523	149523	50282	1	0	0	3	222	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-47	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
222	2	5	17	291391	277958	152027	3315	60297	1149556	149556	50281	1	0	0	3	223	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
223	2	5	18	271388	257954	142733	699	50292	1149556	149556	50282	1	0	0	3	224	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
228	2	5	23	601397	587963	200829	485	320306	1149525	149525	50281	1	0	0	3	229	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
233	2	5	28	391396	377961	122965	11936	180303	1149525	149525	50282	1	0	0	3	234	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
234	2	5	29	251397	237964	114480	11099	50295	1149554	149554	50281	1	0	0	3	235	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
235	2	5	30	281388	267953	152309	267	50293	1149585	149585	50282	1	0	0	3	236	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
237	2	5	32	241391	227958	115018	210	50306	1149524	149524	50282	1	0	0	3	238	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
241	2	5	36	521400	507967	188048	6666	240301	1149585	149585	50282	1	0	0	3	242	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
247	2	5	42	621398	607965	191263	244	350246	1149555	149555	50282	1	0	0	3	248	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
250	2	5	45	571398	557965	161695	714	330299	1149554	149554	50282	1	0	0	3	251	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
252	2	5	47	561399	547964	210691	228	270299	1149525	149525	50281	1	0	0	3	253	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
253	2	5	48	261388	247954	134517	231	50294	1149525	149525	50281	1	0	0	3	254	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
256	1	6	0	17970901	17970901	0	0	0	1149585	149585	50281	0	0	0	0	257	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
259	2	6	3	301398	287920	169911	236	50313	1149556	149556	50282	1	0	0	3	260	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
260	2	6	4	271393	257915	155317	3539	40311	1149555	149555	50282	1	0	0	3	261	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
