record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
126	2	5	1	391342	377927	247630	501	76335	649541	149541	50293	1	0	0	3	127	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
127	2	5	2	331335	317920	180149	191	86566	649571	149571	50293	1	0	0	3	128	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
128	2	5	3	311346	297930	173013	173	76670	649571	149571	50294	1	0	0	3	129	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
129	2	5	4	361343	347928	228578	163	66645	649541	149541	50294	1	0	0	3	130	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-14	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
130	2	5	5	381342	367926	242950	172	76667	649571	149571	50294	1	0	0	3	131	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
131	2	5	6	371342	357926	235766	398	76434	649571	149571	50294	1	0	0	3	132	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
132	2	5	7	381342	367926	242647	869	75957	649571	149571	50294	1	0	0	3	133	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
133	2	5	8	361329	347913	234481	163	66637	649571	149571	50294	1	0	0	3	134	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
134	2	5	9	321317	307902	176722	2879	83636	649572	149572	50294	1	0	0	3	135	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
135	2	5	10	311338	297923	169625	3236	73531	649571	149571	50294	1	0	0	3	136	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
136	2	5	11	391331	377917	256460	1233	75596	649572	149572	50294	1	0	0	3	137	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
137	2	5	12	381336	367921	239585	448	76369	649541	149541	50293	1	0	0	3	138	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
138	2	5	13	381336	367921	237414	439	76379	649540	149540	50294	1	0	0	3	139	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
139	2	5	14	371336	357921	229221	171	76652	649571	149571	50294	1	0	0	3	140	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
140	2	5	15	361336	347920	228425	395	66435	649541	149541	50294	1	0	0	3	141	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
141	2	5	16	381336	367920	241449	663	76166	649541	149541	50294	1	0	0	3	142	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
142	2	5	17	381336	367920	244029	174	76649	649541	149541	50294	1	0	0	3	143	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
143	2	5	18	371345	357930	228437	170	76662	649541	149541	50294	1	0	0	3	144	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-14	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
144	2	5	19	371332	357917	234407	437	76392	649571	149571	50294	1	0	0	3	145	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
145	2	5	20	371342	357926	234074	1293	75531	649571	149571	50294	1	0	0	3	146	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
146	2	5	21	381340	367925	240244	1154	75665	649571	149571	50294	1	0	0	3	147	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
147	2	5	22	371336	357920	233362	541	76289	649571	149571	50294	1	0	0	3	148	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
148	2	5	23	371345	357931	232668	171	76658	649541	149541	50293	1	0	0	3	149	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
149	2	5	24	371332	357917	235325	1567	75263	649571	149571	50294	1	0	0	3	150	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
150	2	5	25	371331	357917	246103	172	66656	649571	149571	50294	1	0	0	3	151	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
151	2	5	26	511345	497931	246894	22214	184602	649571	149571	50294	1	0	0	3	152	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
152	2	5	27	391336	377921	208398	1615	115208	649541	149541	50294	1	0	0	3	153	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
153	2	5	28	321336	307921	191413	614	66206	649541	149541	50294	1	0	0	3	154	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
154	2	5	29	361322	347907	175833	2608	123908	649572	149572	50294	1	0	0	3	155	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
